outcome,term,df,statistic,p.value
rbc,(Intercept),1,292.7290197032354,1.384174970308523e-7
rbc,diet,3,0.5812657098840515,0.6436965578208701
rbc,sex,1,0.012162490878131586,0.9149008365293687
rbc,diet:sex,3,0.27900754074434425,0.8391622532818559
rbc,Residuals,8,NA,NA
mch,(Intercept),1,1092.5286343612254,7.657364996055414e-10
mch,diet,3,1.0348751835535914,0.4276559391604099
mch,sex,1,0.00220264317180728,0.9637176152429197
mch,diet:sex,3,0.6138032305433079,0.6249972615749037
mch,Residuals,8,NA,NA
mchc,(Intercept),1,2641.5076923076904,2.275529586233813e-11
mchc,diet,3,0.95576923076923,0.45883659699264134
mchc,sex,1,0.06153846153846153,0.8103295199105099
mchc,diet:sex,3,0.017948717948718003,0.9964554312616328
mchc,Residuals,8,NA,NA
mcv,(Intercept),1,815.8944136641159,2.4402009259347995e-9
mcv,diet,3,1.9177518203526611,0.20524357236765622
mcv,sex,1,0.009034124995590235,0.9266143387379272
mcv,diet:sex,3,0.4502358518309414,0.7240900309567981
mcv,Residuals,8,NA,NA
rdw,(Intercept),1,62.24628903930653,4.825422826920658e-5
rdw,diet,3,1.0546253414083833,0.42024880149415833
rdw,sex,1,0.6671416696354391,0.4376947464724078
rdw,diet:sex,3,0.22055971183153386,0.8794737869943524
rdw,Residuals,8,NA,NA
haemo,(Intercept),1,188.14515620069443,7.693408468164744e-7
haemo,diet,3,0.44767013779320464,0.7257414208290827
haemo,sex,1,0.005048911328494689,0.9450976366866277
haemo,diet:sex,3,0.22919953718312916,0.8735406090745448
haemo,Residuals,8,NA,NA
hct,(Intercept),1,151.04273504273507,1.7868716991742945e-6
hct,diet,3,0.6096866096866101,0.6273345505836656
hct,sex,1,0.03418803418803398,0.8579089055214445
hct,diet:sex,3,0.16809116809116778,0.9149347066509895
hct,Residuals,8,NA,NA
